mean_SPY,mean_NVDA,rSPY_t-10,rNVDA_t-10,rSPY_t-9,rNVDA_t-9,rSPY_t-8,rNVDA_t-8,rSPY_t-7,rNVDA_t-7,rSPY_t-6,rNVDA_t-6,rSPY_t-5,rNVDA_t-5,rSPY_t-4,rNVDA_t-4,rSPY_t-3,rNVDA_t-3,rSPY_t-2,rNVDA_t-2,rSPY_t-1,rNVDA_t-1
-0.0030358974732593857,0.0036299885787990484,0.0067128130226792315,-0.011762568952906505,0.0028244266313557365,0.016331466297440977,0.006328411525621025,0.002451172395153911,-0.04928081620084812,-0.07806552490608354,-0.058542971330535654,-0.07357569026158028,-0.0017811785518102585,0.03530910738265902,-0.0156627816725603,-0.013723846233787307,0.10501930183911301,0.18722739572091607,-0.04381899719533322,-0.05912710599112658,0.017842817199724692,0.031235480337304722
-0.0027370336932903473,0.004607921107283708,0.0028244266313557365,0.016331466297440977,0.006328411525621025,0.002451172395153911,-0.04928081620084812,-0.07806552490608354,-0.058542971330535654,-0.07357569026158028,-0.0017811785518102585,0.03530910738265902,-0.0156627816725603,-0.013723846233787307,0.10501930183911301,0.18722739572091607,-0.04381899719533322,-0.05912710599112658,0.017842817199724692,0.031235480337304722,0.009701450822369617,-0.0019832436680599086
-0.0032995642365455935,0.004320631108459316,0.006328411525621025,0.002451172395153911,-0.04928081620084812,-0.07806552490608354,-0.058542971330535654,-0.07357569026158028,-0.0017811785518102585,0.03530910738265902,-0.0156627816725603,-0.013723846233787307,0.10501930183911301,0.18722739572091607,-0.04381899719533322,-0.05912710599112658,0.017842817199724692,0.031235480337304722,0.009701450822369617,-0.0019832436680599086,-0.0028008788011967267,0.013458566309197062
-0.006155208635445597,-0.002796143255992789,-0.04928081620084812,-0.07806552490608354,-0.058542971330535654,-0.07357569026158028,-0.0017811785518102585,0.03530910738265902,-0.0156627816725603,-0.013723846233787307,0.10501930183911301,0.18722739572091607,-0.04381899719533322,-0.05912710599112658,0.017842817199724692,0.031235480337304722,0.009701450822369617,-0.0019832436680599086,-0.0028008788011967267,0.013458566309197062,-0.02222803246337901,-0.06871657124936714
-0.0010844492315619902,0.002139321033512054,-0.058542971330535654,-0.07357569026158028,-0.0017811785518102585,0.03530910738265902,-0.0156627816725603,-0.013723846233787307,0.10501930183911301,0.18722739572091607,-0.04381899719533322,-0.05912710599112658,0.017842817199724692,0.031235480337304722,0.009701450822369617,-0.0019832436680599086,-0.0028008788011967267,0.013458566309197062,-0.02222803246337901,-0.06871657124936714,0.001426777837987947,-0.02871088201103511
0.0023895798782870626,0.004984135800075062,-0.0017811785518102585,0.03530910738265902,-0.0156627816725603,-0.013723846233787307,0.10501930183911301,0.18722739572091607,-0.04381899719533322,-0.05912710599112658,0.017842817199724692,0.031235480337304722,0.009701450822369617,-0.0019832436680599086,-0.0028008788011967267,0.013458566309197062,-0.02222803246337901,-0.06871657124936714,0.001426777837987947,-0.02871088201103511,-0.023802680232045126,-0.0451275425959502
0.005169471491961864,0.003496353379544659,-0.0156627816725603,-0.013723846233787307,0.10501930183911301,0.18722739572091607,-0.04381899719533322,-0.05912710599112658,0.017842817199724692,0.031235480337304722,0.009701450822369617,-0.0019832436680599086,-0.0028008788011967267,0.013458566309197062,-0.02222803246337901,-0.06871657124936714,0.001426777837987947,-0.02871088201103511,-0.023802680232045126,-0.0451275425959502,0.02601773758493775,0.020431283177354986
0.008285295967450479,0.00873161566335553,0.10501930183911301,0.18722739572091607,-0.04381899719533322,-0.05912710599112658,0.017842817199724692,0.031235480337304722,0.009701450822369617,-0.0019832436680599086,-0.0028008788011967267,0.013458566309197062,-0.02222803246337901,-0.06871657124936714,0.001426777837987947,-0.02871088201103511,-0.023802680232045126,-0.0451275425959502,0.02601773758493775,0.020431283177354986,0.015495463082325855,0.0386287766043214
-0.00011174088207418497,-0.006369274766625133,-0.04381899719533322,-0.05912710599112658,0.017842817199724692,0.031235480337304722,0.009701450822369617,-0.0019832436680599086,-0.0028008788011967267,0.013458566309197062,-0.02222803246337901,-0.06871657124936714,0.001426777837987947,-0.02871088201103511,-0.023802680232045126,-0.0451275425959502,0.02601773758493775,0.020431283177354986,0.015495463082325855,0.0386287766043214,0.02104893334386637,0.036218491421109444
0.004992691203039512,0.003846735482888786,0.017842817199724692,0.031235480337304722,0.009701450822369617,-0.0019832436680599086,-0.0028008788011967267,0.013458566309197062,-0.02222803246337901,-0.06871657124936714,0.001426777837987947,-0.02871088201103511,-0.023802680232045126,-0.0451275425959502,0.02601773758493775,0.020431283177354986,0.015495463082325855,0.0386287766043214,0.02104893334386637,0.036218491421109444,0.00722532365580375,0.0430329965040126
0.0032465398281045442,-0.0013306804324933585,0.009701450822369617,-0.0019832436680599086,-0.0028008788011967267,0.013458566309197062,-0.02222803246337901,-0.06871657124936714,0.001426777837987947,-0.02871088201103511,-0.023802680232045126,-0.0451275425959502,0.02601773758493775,0.020431283177354986,0.015495463082325855,0.0386287766043214,0.02104893334386637,0.036218491421109444,0.00722532365580375,0.0430329965040126,0.00038130345037501456,-0.02053867881651672
0.002906336089622785,-0.0008656465308951699,-0.0028008788011967267,0.013458566309197062,-0.02222803246337901,-0.06871657124936714,0.001426777837987947,-0.02871088201103511,-0.023802680232045126,-0.0451275425959502,0.02601773758493775,0.020431283177354986,0.015495463082325855,0.0386287766043214,0.02104893334386637,0.036218491421109444,0.00722532365580375,0.0430329965040126,0.00038130345037501456,-0.02053867881651672,0.006299413437552026,0.0026670953479219772
0.003226106950731522,-0.00230322805376153,-0.02222803246337901,-0.06871657124936714,0.001426777837987947,-0.02871088201103511,-0.023802680232045126,-0.0451275425959502,0.02601773758493775,0.020431283177354986,0.015495463082325855,0.0386287766043214,0.02104893334386637,0.036218491421109444,0.00722532365580375,0.0430329965040126,0.00038130345037501456,-0.02053867881651672,0.006299413437552026,0.0026670953479219772,0.000396829809890642,-0.0009172489194665401
0.006157604399741945,0.0070381338881306595,0.001426777837987947,-0.02871088201103511,-0.023802680232045126,-0.0451275425959502,0.02601773758493775,0.020431283177354986,0.015495463082325855,0.0386287766043214,0.02104893334386637,0.036218491421109444,0.00722532365580375,0.0430329965040126,0.00038130345037501456,-0.02053867881651672,0.006299413437552026,0.0026670953479219772,0.000396829809890642,-0.0009172489194665401,0.007086942026725218,0.02469704816955476
0.0074993464589765526,0.01249859524024588,-0.023802680232045126,-0.0451275425959502,0.02601773758493775,0.020431283177354986,0.015495463082325855,0.0386287766043214,0.02104893334386637,0.036218491421109444,0.00722532365580375,0.0430329965040126,0.00038130345037501456,-0.02053867881651672,0.006299413437552026,0.0026670953479219772,0.000396829809890642,-0.0009172489194665401,0.007086942026725218,0.02469704816955476,0.014844198430334021,0.02589373151011709
0.009306179528408653,0.016417462770429735,0.02601773758493775,0.020431283177354986,0.015495463082325855,0.0386287766043214,0.02104893334386637,0.036218491421109444,0.00722532365580375,0.0430329965040126,0.00038130345037501456,-0.02053867881651672,0.006299413437552026,0.0026670953479219772,0.000396829809890642,-0.0009172489194665401,0.007086942026725218,0.02469704816955476,0.014844198430334021,0.02589373151011709,-0.005734349537724115,-0.005938867294111638
0.005868569335595775,0.014128333064495669,0.015495463082325855,0.0386287766043214,0.02104893334386637,0.036218491421109444,0.00722532365580375,0.0430329965040126,0.00038130345037501456,-0.02053867881651672,0.006299413437552026,0.0026670953479219772,0.000396829809890642,-0.0009172489194665401,0.007086942026725218,0.02469704816955476,0.014844198430334021,0.02589373151011709,-0.005734349537724115,-0.005938867294111638,-0.008358364343191038,-0.00246001388198569
0.004739573612980663,0.013365681416643216,0.02104893334386637,0.036218491421109444,0.00722532365580375,0.0430329965040126,0.00038130345037501456,-0.02053867881651672,0.006299413437552026,0.0026670953479219772,0.000396829809890642,-0.0009172489194665401,0.007086942026725218,0.02469704816955476,0.014844198430334021,0.02589373151011709,-0.005734349537724115,-0.005938867294111638,-0.008358364343191038,-0.00246001388198569,0.0042055058561747405,0.031002260125796877
0.003331458853737812,0.01000865817104154,0.00722532365580375,0.0430329965040126,0.00038130345037501456,-0.02053867881651672,0.006299413437552026,0.0026670953479219772,0.000396829809890642,-0.0009172489194665401,0.007086942026725218,0.02469704816955476,0.014844198430334021,0.02589373151011709,-0.005734349537724115,-0.005938867294111638,-0.008358364343191038,-0.00246001388198569,0.0042055058561747405,0.031002260125796877,0.0069677857514378605,0.002648258965092687
0.0024815115753630936,0.005091912832769163,0.00038130345037501456,-0.02053867881651672,0.006299413437552026,0.0026670953479219772,0.000396829809890642,-0.0009172489194665401,0.007086942026725218,0.02469704816955476,0.014844198430334021,0.02589373151011709,-0.005734349537724115,-0.005938867294111638,-0.008358364343191038,-0.00246001388198569,0.0042055058561747405,0.031002260125796877,0.0069677857514378605,0.002648258965092687,-0.0012741491279434358,-0.00613445687871117
0.00574811995014044,0.01258941414010265,0.006299413437552026,0.0026670953479219772,0.000396829809890642,-0.0009172489194665401,0.007086942026725218,0.02469704816955476,0.014844198430334021,0.02589373151011709,-0.005734349537724115,-0.005938867294111638,-0.008358364343191038,-0.00246001388198569,0.0042055058561747405,0.031002260125796877,0.0069677857514378605,0.002648258965092687,-0.0012741491279434358,-0.00613445687871117,0.03304738719814848,0.05443633425681815
0.005778573584958702,0.017956844992124476,0.000396829809890642,-0.0009172489194665401,0.007086942026725218,0.02469704816955476,0.014844198430334021,0.02589373151011709,-0.005734349537724115,-0.005938867294111638,-0.008358364343191038,-0.00246001388198569,0.0042055058561747405,0.031002260125796877,0.0069677857514378605,0.002648258965092687,-0.0012741491279434358,-0.00613445687871117,0.03304738719814848,0.05443633425681815,0.006603949785734642,0.05634140386814024
0.0058666937471905985,0.022212353434501363,0.007086942026725218,0.02469704816955476,0.014844198430334021,0.02589373151011709,-0.005734349537724115,-0.005938867294111638,-0.008358364343191038,-0.00246001388198569,0.0042055058561747405,0.031002260125796877,0.0069677857514378605,0.002648258965092687,-0.0012741491279434358,-0.00613445687871117,0.03304738719814848,0.05443633425681815,0.006603949785734642,0.05634140386814024,0.0012780314322096142,0.041637835504302334
0.005646434505292763,0.019365823938488947,0.014844198430334021,0.02589373151011709,-0.005734349537724115,-0.005938867294111638,-0.008358364343191038,-0.00246001388198569,0.0042055058561747405,0.031002260125796877,0.0069677857514378605,0.002648258965092687,-0.0012741491279434358,-0.00613445687871117,0.03304738719814848,0.05443633425681815,0.006603949785734642,0.05634140386814024,0.0012780314322096142,0.041637835504302334,0.004884349607746863,-0.0037682467905694184
